start_state,algorithm_greedy_terminal,oracle_terminal,greedy_best_seen,oracle_best_seen,regret,greedy_steps,oracle_steps,valley_required,oracle_valley_crossed,greedy_min_step_delta,oracle_min_step_delta,target_state
89194,1.76140494147,5.3907325057,1.76140494147,5.3907325057,3.62932756423,4,4,False,False,0.18759260732600003,0.0009934412135599998,1075
90165,1.76140494147,5.00280845609,1.76140494147,5.00280845609,3.2414035146200004,2,4,True,True,0.6133800547122901,-0.00131301910951,1081
94104,2.83385557083,4.2136047945,2.83385557083,4.2136047945,1.3797492236700002,4,4,False,True,0.0035129441801399998,-0.0005815078912100001,92417
94800,4.20249650251,7.55686908836,4.20249650251,7.55686908836,3.35437258585,2,4,False,False,1.410380521333,1.2573656197399998,92320
99230,6.44246985704,6.44246985704,6.44246985704,6.44246985704,0.0,4,4,False,False,0.0187038496197,0.0187038496197,139808
99595,2.7993624312,3.70589519542,2.7993624312,3.70589519542,0.9065327642200001,4,4,False,True,0.0009766135406700004,-0.13263216010020001,98904
109974,4.32855526502,4.3502373202,4.32855526502,4.3502373202,0.021682055179999438,4,4,True,True,0.14094539555956,-0.0008014053874800002,60157
110604,1.63600130081,2.35745297795,1.63600130081,2.35745297795,0.7214516771399999,4,4,False,True,0.0292710357565,-0.0161225491065,1088
110785,1.63600130081,1.88432292683,1.63600130081,1.88432292683,0.24832162601999985,4,3,True,True,0.00930528561687,-0.00209223919703,20948
117757,2.77022779271,6.98133337097,2.77022779271,6.98133337097,4.21110557826,4,4,True,True,0.25033123222573,-0.00464944880873,143546
120435,3.30162463614,6.68972969433,3.30162463614,6.68972969433,3.3881050581900003,2,4,True,True,1.03450180976,-1.14865853464,139967
132475,4.48123728629,5.24887827337,4.48123728629,5.24887827337,0.7676409870800001,4,4,False,False,0.024867711601278,0.001497723141048,132244
140568,5.00280845609,6.68972969433,5.00280845609,6.68972969433,1.68692123824,4,4,False,False,0.04799959379189,0.0002486113512999988,139967
142853,5.77203220934,5.77203220934,5.77203220934,5.77203220934,0.0,3,3,False,False,0.3812997036399999,0.3812997036399999,20788
142964,5.380293408,8.76196565571,5.380293408,8.76196565571,3.38167224771,3,4,False,False,0.182722223207,0.0,137209
144714,5.07529943739,5.26067566302,5.07529943739,5.26067566302,0.18537622562999978,2,4,False,False,0.64533972823303,0.07516632885399999,143707
147127,3.98651748656,5.07529943739,3.98651748656,5.07529943739,1.08878195083,3,4,False,False,0.6626985628899997,0.00011525099679000027,1118
