phase,assay,task_id,start_state,seed,method,surrogate,planning_semantics,reference_semantics,initial_observation_count,initial_observation_nodes,calibration_best_fitness,requested_budget,actual_budget,candidate_pool_size,budget_fraction,fraction_of_pool_queried,horizon,beam_width,best_fitness_discovered,terminal_fitness,normalized_regret,normalized_regret_na_reason,top1_threshold,top5_threshold,calibration_top1_reached,calibration_top5_reached,policy_top1_reached,policy_top5_reached,queries_to_top1_after_calibration,queries_to_top1_na_reason,queries_to_top5_after_calibration,queries_to_top5_na_reason,auc_best_fitness_raw,normalized_auc_best_fitness,normalized_auc_na_reason,target_fitness_reached,target_fitness_reached_na_reason,strict_downhill_target_path_observed,strict_downhill_target_path_na_reason,valley_required,surrogate_in_sample_R2,surrogate_in_sample_spearman,surrogate_diagnostic_scope,runtime,code_version,ridge_alpha,queried_nodes
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,SURROGATE_BEAM,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[34,59,84,109,134]",0.300827,50,50,9192,0.005442473059758354,0.005439512619669277,3,4,0.300827,0.074298,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,15.04135,0.0,,False,,False,,True,0.17619682099724476,0.5971793405755669,observed_training_set_in_sample,9.866090416908264,phase06-smoke-v3,1.0,"[159,184,209,747,234,763,259,284,309,334,779,350,398,414,430,446,3171,3176,859,4214,478,498,900,905,4174,508,3251,2868,3141,3032,3086,706,2415,910,3196,483,518,4009,523,528,3845,533,1701,503,1104,880,1502,4064,2977,930]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,SURROGATE_BEAM,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[34,59,84,109,134]",0.300827,100,100,9192,0.010884946119516709,0.010879025239338555,3,4,0.300827,0.049712,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,30.082700000000006,0.0,,False,,False,,True,0.2193779166414016,0.6660514243038516,observed_training_set_in_sample,24.834091741591692,phase06-smoke-v3,1.0,"[159,184,209,747,234,763,259,284,309,334,779,350,398,414,430,446,3171,3176,859,4214,478,498,900,905,4174,508,3251,2868,3141,3032,3086,706,2415,910,3196,483,518,4009,523,528,3845,533,1701,503,1104,880,1502,4064,2977,930,488,4119,731,2018,925,4229,920,843,3221,3954,915,2216,795,895,3999,696,4164,682,721,3522,3360,885,811,827,1303,462,890,4024,687,2614,3575,3984,3007,4204,1477,3022,3046,4094,4034,4219,3899,597,3820,2813,3498,493,691,3017,3994,3126]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,STATIC_SURROGATE_LOOKAHEAD,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[34,59,84,109,134]",0.300827,10,10,9192,0.001088494611951671,0.0010879025239338555,3,4,0.300827,0.01325,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,3.00827,0.0,,False,,False,,True,0.16223301784715416,1.0,observed_training_set_in_sample,1.9212374724447727,phase06-smoke-v3,1.0,"[159,184,209,747,234,763,259,284,309,334]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,STATIC_SURROGATE_LOOKAHEAD,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[34,59,84,109,134]",0.300827,20,20,9192,0.002176989223903342,0.002175805047867711,3,4,0.300827,0.018349,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,6.01654,0.0,,False,,False,,True,0.1271958688458975,0.9765217391304346,observed_training_set_in_sample,4.004255652427673,phase06-smoke-v3,1.0,"[159,184,209,747,234,763,259,284,309,334,843,350,779,398,478,414,827,462,483,488]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,STATIC_SURROGATE_LOOKAHEAD,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[34,59,84,109,134]",0.300827,50,50,9192,0.005442473059758354,0.005439512619669277,3,4,0.300827,0.035487,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,15.04135,0.0,,False,,False,,True,0.1787617837849803,0.6968172288927005,observed_training_set_in_sample,14.40224639698863,phase06-smoke-v3,1.0,"[159,184,209,747,234,763,259,284,309,334,843,350,779,398,478,414,827,462,483,488,890,2858,503,508,3196,905,3032,4064,2868,706,2415,4119,1701,1104,4009,2977,3845,513,1502,518,3086,523,528,4174,533,498,3251,2018,930,880]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,STATIC_SURROGATE_LOOKAHEAD,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[34,59,84,109,134]",0.300827,100,100,9192,0.010884946119516709,0.010879025239338555,3,4,0.300827,0.033056,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,30.082700000000006,0.0,,False,,False,,True,0.22702666414601647,0.7400832177531207,observed_training_set_in_sample,37.696611512452364,phase06-smoke-v3,1.0,"[159,184,209,747,234,763,259,284,309,334,843,350,779,398,478,414,827,462,483,488,890,2858,503,508,3196,905,3032,4064,2868,706,2415,4119,1701,1104,4009,2977,3845,513,1502,518,3086,523,528,4174,533,498,3251,2018,930,880,3141,925,731,910,2216,1303,3056,920,895,3999,3954,915,2614,696,4054,721,3360,493,691,1487,3181,4159,3017,3994,2907,2853,3126,3507,1517,2813,446,3186,3221,3131,3022,4164,430,2962,682,3522,3007,3171,3116,2843,597,1822,3512,3306,1686,1691]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,CLAIRVOYANT_REFERENCE,binary_mutation_features_kernel_ridge,not_applicable,clairvoyant_path_to_global_pool_best_not_finite_budget_optimal,5,"[34,59,84,109,134]",0.300827,10,10,9192,0.001088494611951671,0.0010879025239338555,3,4,1.203698,1.112267,0.0,,0.8944976800000007,0.14837639999999877,False,True,True,False,3,,,threshold_reached_during_calibration,10.373018499999999,0.8157032953766375,,True,,True,,True,,,not_applicable,0.016524937003850937,phase06-smoke-v3,1.0,"[209,6,200,190,15,385,187,12,390,342]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,CLAIRVOYANT_REFERENCE,binary_mutation_features_kernel_ridge,not_applicable,clairvoyant_path_to_global_pool_best_not_finite_budget_optimal,5,"[34,59,84,109,134]",0.300827,20,20,9192,0.002176989223903342,0.002175805047867711,3,4,1.203698,1.075086,0.0,,0.8944976800000007,0.14837639999999877,False,True,True,False,3,,,threshold_reached_during_calibration,22.409998499999997,0.9078516476883187,,True,,True,,True,,,not_applicable,0.03477684035897255,phase06-smoke-v3,1.0,"[209,6,200,190,15,385,187,12,390,342,189,14,193,18,191,16,192,17,433,389]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,CLAIRVOYANT_REFERENCE,binary_mutation_features_kernel_ridge,not_applicable,clairvoyant_path_to_global_pool_best_not_finite_budget_optimal,5,"[34,59,84,109,134]",0.300827,50,50,9192,0.005442473059758354,0.005439512619669277,3,4,1.203698,1.008811,0.0,,0.8944976800000007,0.14837639999999877,False,True,True,False,3,,,threshold_reached_during_calibration,58.52093850000001,0.9631406590753275,,True,,True,,True,,,not_applicable,0.08638215437531471,phase06-smoke-v3,1.0,"[209,6,200,190,15,385,187,12,390,342,189,14,193,18,191,16,192,17,433,389,438,26,358,392,374,21,449,406,440,401,205,30,25,71,198,23,199,24,417,76,65,195,20,337,28,46,1,81,31,78]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,CLAIRVOYANT_REFERENCE,binary_mutation_features_kernel_ridge,not_applicable,clairvoyant_path_to_global_pool_best_not_finite_budget_optimal,5,"[34,59,84,109,134]",0.300827,100,100,9192,0.010884946119516709,0.010879025239338555,3,4,1.203698,0.928388,0.0,,0.8944976800000007,0.14837639999999877,False,True,True,False,3,,,threshold_reached_during_calibration,118.70583849999998,0.9815703295376638,,True,,True,,True,,,not_applicable,0.17258606478571892,phase06-smoke-v3,1.0,"[209,6,200,190,15,385,187,12,390,342,189,14,193,18,191,16,192,17,433,389,438,26,358,392,374,21,449,406,440,401,205,30,25,71,198,23,199,24,417,76,65,195,20,337,28,46,1,81,31,78,72,22,787,341,101,62,262,9,237,8,100,162,5,271,456,394,51,75,137,4,0,171,54,29,146,422,312,11,96,196,437,74,251,204,453,405,80,176,276,301,68,178,835,326,175,79,296,69,250,151]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,RANDOM,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[3,42,101,108,127]",1.81087231,10,10,57,0.19230769230769232,0.17543859649122806,3,4,1.81087231,1.696924619,0.13445311272284066,,1.82089623732,1.7764452769999999,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,18.1087231,0.0,,True,,True,,True,-0.16858588637495542,0.42857142857142855,observed_training_set_in_sample,0.004898842424154282,phase06-smoke-v3,1.0,"[284,285,128,41,333,38,106,718,279,107]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,RANDOM,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[3,42,101,108,127]",1.81087231,20,20,57,0.38461538461538464,0.3508771929824561,3,4,1.81087231,1.4768082619999998,0.13445311272284066,,1.82089623732,1.7764452769999999,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,36.2174462,0.0,,True,,True,,True,-0.45448006973361177,0.14782608695652172,observed_training_set_in_sample,0.011048994958400726,phase06-smoke-v3,1.0,"[284,285,128,41,333,38,106,718,279,107,719,40,308,102,1334,100,109,286,307,99]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,RANDOM,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[3,42,101,108,127]",1.81087231,50,50,57,0.9615384615384616,0.8771929824561403,3,4,1.833653963,1.405978409,0.0,,1.82089623732,1.7764452769999999,False,True,True,False,37,,,threshold_reached_during_calibration,90.8511678155,0.27,,True,,True,,True,-0.03327271887767114,0.3127501429388221,observed_training_set_in_sample,0.08603322505950928,phase06-smoke-v3,1.0,"[284,285,128,41,333,38,106,718,279,107,719,40,308,102,1334,100,109,286,307,99,280,139,281,283,359,715,36,45,775,772,773,717,138,1367,1331,716,150,713,714,1330,1333,1,1332,282,774,44,332,1631,309,111]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,RANDOM,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[3,42,101,108,127]",1.81087231,100,52,57,1.0,0.9122807017543859,3,4,1.833653963,1.6312888419999998,0.0,,1.82089623732,1.7764452769999999,False,True,True,False,37,,,threshold_reached_during_calibration,94.51847574150001,0.2980769230769231,,True,,True,,True,-0.016013007569922744,0.34121667805878336,observed_training_set_in_sample,0.08933485299348831,phase06-smoke-v3,1.0,"[284,285,128,41,333,38,106,718,279,107,719,40,308,102,1334,100,109,286,307,99,280,139,281,283,359,715,36,45,775,772,773,717,138,1367,1331,716,150,713,714,1330,1333,1,1332,282,774,44,332,1631,309,111,110,826]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,SURROGATE_GREEDY,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[3,42,101,108,127]",1.81087231,10,10,57,0.19230769230769232,0.17543859649122806,3,4,1.81087231,1.750974591,0.13445311272284066,,1.82089623732,1.7764452769999999,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,18.1087231,0.0,,True,,True,,True,0.21250925872829818,0.6483516483516484,observed_training_set_in_sample,0.004619073122739792,phase06-smoke-v3,1.0,"[285,719,284,1332,715,1331,1631,1334,716,282]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,SURROGATE_GREEDY,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[3,42,101,108,127]",1.81087231,20,20,57,0.38461538461538464,0.3508771929824561,3,4,1.81087231,1.4852841469999998,0.13445311272284066,,1.82089623732,1.7764452769999999,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,36.2174462,0.0,,True,,True,,True,0.03159556822407272,0.23739130434782607,observed_training_set_in_sample,0.09122978150844574,phase06-smoke-v3,1.0,"[285,719,284,1332,715,1331,1631,1334,716,282,286,281,1333,102,718,128,1367,774,775,309]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,SURROGATE_GREEDY,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[3,42,101,108,127]",1.81087231,50,50,57,0.9615384615384616,0.8771929824561403,3,4,1.833653963,1.324059213,0.0,,1.82089623732,1.7764452769999999,False,True,True,False,26,,,threshold_reached_during_calibration,91.10176599850001,0.49,,True,,True,,True,-0.1056746418667831,0.2502382313703068,observed_training_set_in_sample,0.20416728779673576,phase06-smoke-v3,1.0,"[285,719,284,1332,715,1331,1631,1334,716,282,286,281,1333,102,718,128,1367,774,775,309,111,826,773,333,359,150,139,1330,717,713,772,332,714,283,307,138,100,279,308,280,36,41,107,110,38,106,99,1,40,44]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,SURROGATE_GREEDY,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[3,42,101,108,127]",1.81087231,100,52,57,1.0,0.9122807017543859,3,4,1.833653963,1.273771998,0.0,,1.82089623732,1.7764452769999999,False,True,True,False,26,,,threshold_reached_during_calibration,94.76907392450002,0.5096153846153846,,True,,True,,True,-0.053574203072338955,0.30259740259740264,observed_training_set_in_sample,0.20735108479857445,phase06-smoke-v3,1.0,"[285,719,284,1332,715,1331,1631,1334,716,282,286,281,1333,102,718,128,1367,774,775,309,111,826,773,333,359,150,139,1330,717,713,772,332,714,283,307,138,100,279,308,280,36,41,107,110,38,106,99,1,40,44,109,45]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,SURROGATE_BEAM,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[3,42,101,108,127]",1.81087231,10,10,57,0.19230769230769232,0.17543859649122806,3,4,1.81087231,1.469760568,0.13445311272284066,,1.82089623732,1.7764452769999999,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,18.1087231,0.0,,True,,True,,True,0.3238682980052553,0.6571428571428571,observed_training_set_in_sample,0.08319781720638275,phase06-smoke-v3,1.0,"[285,719,284,715,1331,1332,716,282,1631,286]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,SURROGATE_BEAM,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[3,42,101,108,127]",1.81087231,20,20,57,0.38461538461538464,0.3508771929824561,3,4,1.833653963,1.630957699,0.0,,1.82089623732,1.7764452769999999,False,True,True,False,19,,,threshold_reached_during_calibration,36.2516186795,0.075,,True,,True,,True,0.2971383895441494,0.5504347826086956,observed_training_set_in_sample,0.09012884274125099,phase06-smoke-v3,1.0,"[285,719,284,715,1331,1332,716,282,1631,286,1333,281,1334,102,718,775,309,111,150,128]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,SURROGATE_BEAM,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[3,42,101,108,127]",1.81087231,50,50,57,0.9615384615384616,0.8771929824561403,3,4,1.833653963,1.324059213,0.0,,1.82089623732,1.7764452769999999,False,True,True,False,19,,,threshold_reached_during_calibration,91.2612375695,0.63,,True,,True,,True,-0.1056746418667831,0.2502382313703068,observed_training_set_in_sample,0.2031402327120304,phase06-smoke-v3,1.0,"[285,719,284,715,1331,1332,716,282,1631,286,1333,281,1334,102,718,775,309,111,150,128,359,826,1367,774,773,333,139,1330,717,713,772,332,714,283,307,138,100,279,308,280,36,41,107,110,38,106,99,1,40,44]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,SURROGATE_BEAM,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[3,42,101,108,127]",1.81087231,100,52,57,1.0,0.9122807017543859,3,4,1.833653963,1.273771998,0.0,,1.82089623732,1.7764452769999999,False,True,True,False,19,,,threshold_reached_during_calibration,94.9285454955,0.6442307692307693,,True,,True,,True,-0.053574203072338955,0.30259740259740264,observed_training_set_in_sample,0.28293538466095924,phase06-smoke-v3,1.0,"[285,719,284,715,1331,1332,716,282,1631,286,1333,281,1334,102,718,775,309,111,150,128,359,826,1367,774,773,333,139,1330,717,713,772,332,714,283,307,138,100,279,308,280,36,41,107,110,38,106,99,1,40,44,109,45]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,STATIC_SURROGATE_LOOKAHEAD,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[3,42,101,108,127]",1.81087231,10,10,57,0.19230769230769232,0.17543859649122806,3,4,1.81087231,1.469760568,0.13445311272284066,,1.82089623732,1.7764452769999999,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,18.1087231,0.0,,True,,True,,True,0.3238682980052553,0.6571428571428571,observed_training_set_in_sample,0.0054202601313591,phase06-smoke-v3,1.0,"[285,719,284,1332,715,1331,716,282,1631,286]"
06_partial_observation_smoke,GCN4_YEAST_Staller_2018,GCN4_YEAST_Staller_2018:s1:t001,3,1,STATIC_SURROGATE_LOOKAHEAD,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[3,42,101,108,127]",1.81087231,20,20,57,0.38461538461538464,0.3508771929824561,3,4,1.833653963,1.630957699,0.0,,1.82089623732,1.7764452769999999,False,True,True,False,19,,,threshold_reached_during_calibration,36.2516186795,0.075,,True,,True,,True,0.2971383895441494,0.5504347826086956,observed_training_set_in_sample,0.0972675196826458,phase06-smoke-v3,1.0,"[285,719,284,1332,715,1331,716,282,1631,286,1333,281,1334,102,718,775,309,111,150,128]"
