start_state,oracle_target,valley_required,random_terminal,random_best_seen,random_steps,random_min_delta,random_downhill_steps,random_regret,greedy_terminal,greedy_best_seen,greedy_steps,greedy_min_delta,greedy_downhill_steps,greedy_regret,beam_terminal,beam_best_seen,beam_steps,beam_min_delta,beam_downhill_steps,beam_regret,lookahead_terminal,lookahead_best_seen,lookahead_steps,lookahead_min_delta,lookahead_downhill_steps,lookahead_regret,oracle_terminal,oracle_best_seen,oracle_steps,oracle_min_delta,oracle_downhill_steps,oracle_regret
2017,667,True,31947.19362599685,31947.19362599685,3,-887.6582832773347,1,0.0,31592.362660910865,31592.362660910865,1,30232.769264217506,0,354.83096508598464,31947.19362599685,31947.19362599685,3,-887.6582832773347,1,0.0,31947.19362599685,31947.19362599685,3,-887.6582832773347,1,0.0,31947.19362599685,31947.19362599685,3,-887.6582832773347,1,0.0
2287,666,True,30524.32596641657,30524.32596641657,3,-251.14300754397073,2,3409.5207927229167,28436.842806229142,28436.842806229142,3,402.26759194838064,0,5497.003952910345,33657.2403206036,33657.2403206036,3,402.26759194838064,0,276.6064385358841,33933.84675913949,33933.84675913949,3,-450.19356207539886,1,0.0,33933.84675913949,33933.84675913949,3,-450.19356207539886,1,0.0
3527,3540,False,29376.286832574657,30234.19934313509,3,-1869.92809772283,1,3841.81979212807,31296.555777992693,31296.555777992693,2,1062.3564348576037,0,1921.5508467100335,32296.322753240365,33218.10662470273,3,-921.7838714623613,1,921.7838714623613,32296.322753240365,33218.10662470273,3,-921.7838714623613,1,921.7838714623613,33218.10662470273,33218.10662470273,2,2301.9498391650704,0,0.0
3636,8475,False,28005.376473195724,30684.868449437232,3,-3973.725530189731,1,8517.493420743249,36522.86989393897,36522.86989393897,2,1372.4583077134957,0,0.0,35235.10533222958,35501.81388132122,3,-266.70854909164336,1,1287.764561709395,32967.27471428967,36522.86989393897,3,-3555.5951796493027,1,3555.5951796493027,36522.86989393897,36522.86989393897,2,1372.4583077134957,0,0.0
3672,4057,False,30655.915342100125,30655.915342100125,3,-2529.9449489354556,2,6394.243753178387,37050.15909527851,37050.15909527851,2,3640.371079263452,0,0.0,32926.34098073132,37050.15909527851,3,-4123.81811454719,1,4123.81811454719,32926.34098073132,37050.15909527851,3,-4123.81811454719,1,4123.81811454719,37050.15909527851,37050.15909527851,2,3640.371079263452,0,0.0
3720,4052,False,31663.70182290601,31663.70182290601,3,-3162.2799298829705,1,1878.6746127568877,33542.376435662896,33542.376435662896,2,2966.125193812106,0,0.0,32926.34098073132,32926.34098073132,3,369.4424012070813,0,616.0354549315743,31435.20814523737,33542.376435662896,3,-2107.168290425525,1,2107.168290425525,33542.376435662896,33542.376435662896,2,2966.125193812106,0,0.0
3836,3841,False,28620.40727899208,28620.40727899208,3,-5520.844500218755,1,5459.836773800907,34080.24405279299,34080.24405279299,2,5070.771678708625,0,0.0,32342.177855965954,32342.177855965954,3,1416.8600011608796,0,1738.0661968270324,31119.07489054234,34080.24405279299,3,-2961.169162250648,1,2961.169162250648,34080.24405279299,34080.24405279299,2,5070.771678708625,0,0.0
3870,472,False,30885.959635985066,30885.959635985066,3,622.0722307089818,0,1642.296831487056,32243.912910620274,32243.912910620274,2,3018.3469634657667,0,284.3435568518471,32528.25646747212,32528.25646747212,3,684.0097971570176,0,0.0,32528.25646747212,32528.25646747212,3,684.0097971570176,0,0.0,32528.25646747212,32528.25646747212,3,684.0097971570176,0,0.0
3906,653,False,30576.25124185079,30576.25124185079,3,-1704.7380223004475,1,2635.684564056035,31167.83273588609,31167.83273588609,2,4151.152951314725,0,2044.1030700207339,33211.935805906825,33211.935805906825,3,1188.6053441491204,0,0.0,33211.935805906825,33211.935805906825,3,1188.6053441491204,0,0.0,33211.935805906825,33211.935805906825,3,1188.6053441491204,0,0.0
4267,2003,False,18890.015452555606,31867.04684126226,2,-12977.031388706655,1,18082.854557799306,36972.87001035491,36972.87001035491,2,4549.1002210033,0,0.0,32291.61620149135,34949.07317202024,3,-2657.4569705288886,1,4681.253808863563,30218.4519866583,36972.87001035491,3,-6754.418023696613,1,6754.418023696613,36972.87001035491,36972.87001035491,2,4549.1002210033,0,0.0
4451,472,False,2558.618620626832,2863.1643870937964,3,-304.5457664669643,1,29969.63784684529,31355.606670577938,31355.606670577938,3,606.6904485244522,0,1172.649796894184,31673.184174414982,31673.184174414982,3,801.1973912829235,0,855.0722930571392,32528.25646747212,32528.25646747212,3,123.11154364639742,0,0.0,32528.25646747212,32528.25646747212,3,123.11154364639742,0,0.0
4835,653,False,10332.319470545226,32700.880350558728,3,-22368.5608800135,1,22879.6163353616,33113.33219603592,33113.33219603592,2,2352.4592921711155,0,98.60360987090826,32407.516667083102,32407.516667083102,3,335.3102214717728,0,804.4191388237232,33211.935805906825,33211.935805906825,3,520.5483442354598,0,0.0,33211.935805906825,33211.935805906825,3,520.5483442354598,0,0.0
5289,1352,False,25209.02232413976,30980.81535516688,3,-4707.7935672137355,2,10846.657290016869,36055.67961415663,36055.67961415663,2,4295.1468022718,0,0.0,35235.10533222958,36055.67961415663,3,-820.5742819270527,1,820.5742819270527,35235.10533222958,36055.67961415663,3,-820.5742819270527,1,820.5742819270527,36055.67961415663,36055.67961415663,2,4295.1468022718,0,0.0
5754,8382,False,31797.90537427657,35559.49335270286,3,-3761.5879784262943,1,5835.968058015853,37633.87343229242,37633.87343229242,2,4666.598718002751,0,0.0,32854.48613532189,37079.38975089999,3,-4224.9036155781,1,4779.3872969705335,31573.502625075827,37633.87343229242,3,-6060.370807216594,1,6060.370807216594,37633.87343229242,37633.87343229242,2,4666.598718002751,0,0.0
6312,711,False,32854.48613532189,32854.48613532189,3,4376.148461694693,0,0.0,32854.48613532189,32854.48613532189,3,4376.148461694693,0,0.0,32854.48613532189,32854.48613532189,3,4376.148461694693,0,0.0,32854.48613532189,32854.48613532189,3,4376.148461694693,0,0.0,32854.48613532189,32854.48613532189,3,4376.148461694693,0,0.0
6338,2938,False,32938.539560783574,32938.539560783574,3,-2953.7407135773065,2,3217.47578335696,36156.015344140535,36156.015344140535,2,3311.0794330702993,0,0.0,31355.606670577938,36156.015344140535,3,-4800.408673562597,1,4800.408673562597,31355.606670577938,36156.015344140535,3,-4800.408673562597,1,4800.408673562597,36156.015344140535,36156.015344140535,2,3311.0794330702993,0,0.0
6479,430,True,590.0,15573.055875602227,2,-14983.055875602227,1,27930.35024299532,15573.055875602227,15573.055875602227,1,14436.577591008638,0,12947.294367393091,28520.35024299532,28520.35024299532,3,-14384.542764559823,1,0.0,28520.35024299532,28520.35024299532,3,-14384.542764559823,1,0.0,28520.35024299532,28520.35024299532,3,-14384.542764559823,1,0.0
7010,7324,False,590.0,10564.195417552197,3,-9974.195417552197,2,34921.4800372771,35511.4800372771,35511.4800372771,2,3645.701870983208,0,0.0,32049.231255853752,34186.43721620459,3,-2137.2059603508387,1,3462.2487814233464,30644.52762706524,35511.4800372771,3,-4866.952410211859,1,4866.952410211859,35511.4800372771,35511.4800372771,2,3645.701870983208,0,0.0
7185,7189,True,28520.35024299532,32857.734707845484,3,-5752.162680403235,2,5618.518675633528,32857.734707845484,32857.734707845484,0,0.0,0,1281.1342107833625,32500.67478815505,33731.09235609927,3,-2320.2340396371364,2,1638.1941304737957,31556.48594747628,34138.86891862885,3,-2582.382971152565,2,2582.382971152565,34138.86891862885,34138.86891862885,2,-2218.1082207307627,1,0.0
7269,8382,False,29473.485478879666,31573.502625075827,3,-3535.4642381726844,1,8160.387953412755,37633.87343229242,37633.87343229242,2,6060.370807216594,0,0.0,32967.27471428967,37633.87343229242,3,-4666.598718002751,1,4666.598718002751,32967.27471428967,37633.87343229242,3,-4666.598718002751,1,4666.598718002751,37633.87343229242,37633.87343229242,2,6060.370807216594,0,0.0
7392,4642,False,2529.8875340480627,21922.27787645593,2,-19392.390342407867,1,33228.437251168565,35758.324785216624,35758.324785216624,2,4445.286185830304,0,0.0,33237.00342767977,35758.324785216624,3,-2521.3213575368572,1,2521.3213575368572,33237.00342767977,35758.324785216624,3,-2521.3213575368572,1,2521.3213575368572,35758.324785216624,35758.324785216624,2,4445.286185830304,0,0.0
7460,555,True,27249.461066769847,27249.461066769847,3,-2396.514454347438,1,5297.249490662238,31402.35488636199,31402.35488636199,3,1412.7603506720443,0,1144.355671070094,32342.177855965954,32342.177855965954,3,529.4975985226847,0,204.53270146613067,32546.710557432085,32546.710557432085,3,-1281.4749824943392,1,0.0,32546.710557432085,32546.710557432085,3,-1281.4749824943392,1,0.0
7627,239,False,22997.96997983737,22997.96997983737,3,-10006.552866212178,1,10239.033447842397,31186.29813321772,31186.29813321772,3,3330.2295322026985,0,2050.705294462048,33237.00342767977,33237.00342767977,3,2240.5877615007885,0,0.0,33237.00342767977,33237.00342767977,3,2240.5877615007885,0,0.0,33237.00342767977,33237.00342767977,3,2240.5877615007885,0,0.0
7834,6535,False,595.4444118624247,33871.29299727211,3,-33281.29299727211,1,37062.76951863857,37658.21393050099,37658.21393050099,2,2801.087583730725,0,0.0,33475.605468380825,37658.21393050099,3,-4182.608462120166,1,4182.608462120166,33475.605468380825,37658.21393050099,3,-4182.608462120166,1,4182.608462120166,37658.21393050099,37658.21393050099,2,2801.087583730725,0,0.0
8090,1040,False,24386.253104175885,30108.2476438156,3,-19062.63871111899,1,9270.987216427719,32754.239858463472,32754.239858463472,2,2645.992214647871,0,903.0004621401313,31846.61780272882,31846.61780272882,3,427.98447607343405,0,1810.6225178747845,33657.2403206036,33657.2403206036,3,967.4881936705278,0,0.0,33657.2403206036,33657.2403206036,3,967.4881936705278,0,0.0
8214,9306,False,29642.47827470614,31915.46306662332,3,-1491.7889113505844,2,4788.536571271827,34431.01484597797,34431.01484597797,2,1919.393676079333,0,0.0,33933.84675913949,34431.01484597797,3,-497.1680868384792,1,497.1680868384792,33933.84675913949,34431.01484597797,3,-497.1680868384792,1,497.1680868384792,34431.01484597797,34431.01484597797,2,1919.393676079333,0,0.0
8220,882,False,31840.15726491673,31840.15726491673,3,-1627.7620380862163,1,2031.135732355382,31220.28512815508,31220.28512815508,2,2147.2264780304795,0,2651.007869117031,32372.138313916552,32372.138313916552,3,1240.4029791638095,0,1499.1546833555585,33871.29299727211,33871.29299727211,3,842.9759170360994,0,0.0,33871.29299727211,33871.29299727211,3,842.9759170360994,0,0.0
8742,13,False,30999.43106919104,30999.43106919104,3,-14781.085574311297,1,4235.674263038538,31355.606670577938,31355.606670577938,3,606.6904485244522,0,3879.49866165164,31673.184174414982,31673.184174414982,3,801.1973912829235,0,3561.921157814595,35235.10533222958,35235.10533222958,3,3272.975514015796,0,0.0,35235.10533222958,35235.10533222958,3,3272.975514015796,0,0.0
8968,9304,True,29894.080750675646,34806.29779138533,3,-9276.20701646577,2,7577.03165997177,34806.29779138533,34806.29779138533,0,0.0,0,2664.8146192620843,32161.231103318773,37471.112410647416,3,-5309.881307328644,2,5309.881307328644,32161.231103318773,37471.112410647416,3,-5309.881307328644,2,5309.881307328644,37471.112410647416,37471.112410647416,2,-872.4510322458445,1,0.0
9156,431,False,1086.3723239744156,30217.871067674736,2,-29131.498743700322,1,31758.56358709582,32844.935911070235,32844.935911070235,3,1027.8624295217269,0,0.0,32844.935911070235,32844.935911070235,3,1027.8624295217269,0,0.0,32844.935911070235,32844.935911070235,3,1027.8624295217269,0,0.0,32844.935911070235,32844.935911070235,3,1027.8624295217269,0,0.0
9423,431,False,29060.205172596023,29060.205172596023,3,-9995.947532287646,1,3784.7307384742126,30069.48211075392,30069.48211075392,1,23285.147881038713,0,2775.4538003163143,32407.516667083102,32407.516667083102,3,-119.08125284776906,1,437.4192439871331,32844.935911070235,32844.935911070235,3,3812.218636496971,0,0.0,32844.935911070235,32844.935911070235,3,3812.218636496971,0,0.0
9784,1345,False,863.8398009100329,30154.564498186253,2,-29290.724697276222,1,33237.675293066226,34101.51509397626,34101.51509397626,2,2051.6496813603335,0,0.0,33719.55147730634,33719.55147730634,3,35.446945680909266,0,381.96361666992016,31086.928581276403,34101.51509397626,3,-3014.586512699858,1,3014.586512699858,34101.51509397626,34101.51509397626,2,2051.6496813603335,0,0.0
10051,9,True,25595.961527896023,27876.84101123573,3,-8544.01886511709,1,7081.394710685225,29442.805057331563,29442.805057331563,2,1565.9640460958326,0,3234.5511812496843,32528.25646747212,32528.25646747212,3,649.0226628353812,0,149.09977110912587,32677.356238581247,32677.356238581247,3,-2211.8259612099027,1,0.0,32677.356238581247,32677.356238581247,3,-2211.8259612099027,1,0.0
10741,8445,False,30789.47996951744,30789.47996951744,3,0.0,0,5336.577358783154,36126.057328300594,36126.057328300594,2,4452.873153885612,0,0.0,32967.27471428967,35173.50337936584,3,-2206.228665076167,1,3158.7826140109246,30797.125517672,36126.057328300594,3,-5328.931810628594,1,5328.931810628594,36126.057328300594,36126.057328300594,2,4452.873153885612,0,0.0
10774,7439,False,21354.930863489943,30596.937647770894,3,-11384.489482635861,1,12761.56307047198,34116.49393396192,34116.49393396192,2,3519.5562861910294,0,0.0,31821.39773091024,34116.49393396192,3,-2295.096203051682,1,2295.096203051682,31821.39773091024,34116.49393396192,3,-2295.096203051682,1,2295.096203051682,34116.49393396192,34116.49393396192,2,3519.5562861910294,0,0.0
11188,577,False,590.0,16361.49174056423,3,-15771.49174056423,1,36492.83282742636,37082.83282742636,37082.83282742636,3,10014.907522214871,0,0.0,37082.83282742636,37082.83282742636,3,10014.907522214871,0,0.0,37082.83282742636,37082.83282742636,3,10014.907522214871,0,0.0,37082.83282742636,37082.83282742636,3,10014.907522214871,0,0.0
11597,1340,False,590.0,598.5797813532175,3,-8.579781353217527,1,34252.97135230279,590.0,590.0,0,0.0,0,34252.97135230279,34842.97135230279,34842.97135230279,3,0.0,0,0.0,34842.97135230279,34842.97135230279,3,0.0,0,0.0,34842.97135230279,34842.97135230279,3,0.0,0,0.0
12930,7983,False,20016.301408186308,27180.126573388185,3,-7163.825165201877,1,10887.376563549344,30903.67797173565,30903.67797173565,3,3723.5513983474666,0,0.0,30903.67797173565,30903.67797173565,3,3723.5513983474666,0,0.0,30903.67797173565,30903.67797173565,3,3723.5513983474666,0,0.0,30903.67797173565,30903.67797173565,3,3723.5513983474666,0,0.0
16181,7573,False,27745.12126311516,30552.564395833862,3,-2807.4431327187012,1,5000.955661492695,32746.076924607856,32746.076924607856,3,83.52200489570191,0,0.0,32746.076924607856,32746.076924607856,3,83.52200489570191,0,0.0,32746.076924607856,32746.076924607856,3,83.52200489570191,0,0.0,32746.076924607856,32746.076924607856,3,83.52200489570191,0,0.0
16584,9189,True,31782.31621818726,34027.663650529525,3,-1429.6195877195642,2,4834.692118243365,34027.663650529525,34027.663650529525,1,1558.089929210826,0,2589.344685901102,36617.00833643063,36617.00833643063,3,-815.7278446226992,1,0.0,36617.00833643063,36617.00833643063,3,-1503.390810550518,1,0.0,36617.00833643063,36617.00833643063,3,-1503.390810550518,1,0.0
