start_state,oracle_target,valley_required,random_terminal,random_best_seen,random_steps,random_min_delta,random_downhill_steps,random_regret,greedy_terminal,greedy_best_seen,greedy_steps,greedy_min_delta,greedy_downhill_steps,greedy_regret,beam_terminal,beam_best_seen,beam_steps,beam_min_delta,beam_downhill_steps,beam_regret,lookahead_terminal,lookahead_best_seen,lookahead_steps,lookahead_min_delta,lookahead_downhill_steps,lookahead_regret,oracle_terminal,oracle_best_seen,oracle_steps,oracle_min_delta,oracle_downhill_steps,oracle_regret
2697,666,False,25113.87748609287,25113.87748609287,3,-6597.115791666278,1,8819.969273046616,33066.27140422401,33066.27140422401,2,2795.1107883047225,0,867.575354915476,31821.39773091024,32595.85979215322,3,-774.462061242979,1,2112.4490282292463,33933.84675913949,33933.84675913949,3,796.3673201497113,0,0.0,33933.84675913949,33933.84675913949,3,796.3673201497113,0,0.0
3229,6535,False,27180.126573388185,28565.980009762083,3,-6066.597545336368,2,10478.087357112807,37658.21393050099,37658.21393050099,2,3786.920933228881,0,0.0,37082.83282742636,37082.83282742636,3,-1332.142959712306,1,575.3811030746292,33475.605468380825,37658.21393050099,3,-4182.608462120166,1,4182.608462120166,37658.21393050099,37658.21393050099,2,3786.920933228881,0,0.0
3887,95,False,30506.4321857525,30506.4321857525,3,-591.2925253057801,1,3039.69271384491,32243.912910620274,32243.912910620274,2,3018.3469634657667,0,1302.2119889771348,32528.25646747212,32528.25646747212,3,684.0097971570176,0,1017.8684321252877,33546.12489959741,33546.12489959741,3,1198.756165905288,0,0.0,33546.12489959741,33546.12489959741,3,1198.756165905288,0,0.0
3927,3789,False,31249.85815182632,31249.85815182632,3,-1709.8003570497422,1,4521.582508539435,35771.440660365755,35771.440660365755,2,5397.003029285832,0,0.0,32926.34098073132,32926.34098073132,3,661.7096364145218,0,2845.0996796344334,29642.47827470614,35771.440660365755,3,-6128.962385659615,1,6128.962385659615,35771.440660365755,35771.440660365755,2,5397.003029285832,0,0.0
3986,668,False,30218.4519866583,30218.4519866583,3,-750.371296661647,1,3153.6704038954267,33372.122390553726,33372.122390553726,3,2691.3095786613508,0,0.0,33372.122390553726,33372.122390553726,3,2691.3095786613508,0,0.0,33372.122390553726,33372.122390553726,3,2691.3095786613508,0,0.0,33372.122390553726,33372.122390553726,3,2691.3095786613508,0,0.0
4337,4335,False,28927.529377140472,28927.529377140472,3,-13.513104424263588,1,3410.5754160829747,32338.104793223447,32338.104793223447,2,2808.439029726007,0,0.0,31573.502625075827,31573.502625075827,3,120.30798375729864,0,764.6021681476195,31549.414525685057,32338.104793223447,3,-788.6902675383899,1,788.6902675383899,32338.104793223447,32338.104793223447,2,2808.439029726007,0,0.0
4502,6531,False,29198.929769347404,30597.060094343487,3,-2383.12684069412,1,5292.294702353163,34491.22447170057,34491.22447170057,2,3894.1643773570795,0,0.0,33475.605468380825,34491.22447170057,3,-1015.6190033197418,1,1015.6190033197418,33475.605468380825,34491.22447170057,3,-1015.6190033197418,1,1015.6190033197418,34491.22447170057,34491.22447170057,2,3894.1643773570795,0,0.0
5023,577,True,25783.00227729092,30754.98861609364,3,-4602.301566204213,2,11299.83055013544,35058.751268743494,35058.751268743494,2,4303.762652649853,0,2024.0815586828685,31915.46306662332,33723.742400718496,3,-1808.2793340951757,1,5167.369760803042,37082.83282742636,37082.83282742636,3,-193.72833597650242,1,0.0,37082.83282742636,37082.83282742636,3,-193.72833597650242,1,0.0
6154,6148,False,28680.940205535167,28680.940205535167,3,-4305.75061401337,1,4466.879026175666,31865.77816629389,31865.77816629389,3,1576.390622369152,0,1282.0410654169427,32854.48613532189,33147.81923171083,3,-293.3330963889457,1,293.3330963889457,32854.48613532189,33147.81923171083,3,-293.3330963889457,1,293.3330963889457,33147.81923171083,33147.81923171083,2,6080.459990019721,0,0.0
6443,8037,False,590.0,28453.11121767136,3,-27863.11121767136,1,32875.312421358096,31523.39402830241,31523.39402830241,3,995.2500879169493,0,1941.9183930556865,32407.516667083102,32407.516667083102,3,1851.8120899333844,0,1057.7957542749937,31840.15726491673,33465.312421358096,3,-1625.1551564413676,1,1625.1551564413676,33465.312421358096,33465.312421358096,2,5196.534244914135,0,0.0
6481,1233,False,27752.21369958057,32938.539560783574,3,-4195.042821471165,2,7232.938446173808,34985.15214575438,34985.15214575438,2,2046.6125849708042,0,0.0,31590.97511786886,33117.33790427743,3,-1526.362786408572,1,3394.1770278855183,30027.889406863465,34985.15214575438,3,-4957.262738890913,1,4957.262738890913,34985.15214575438,34985.15214575438,2,2046.6125849708042,0,0.0
6564,239,False,590.0,14178.540497298243,2,-13588.540497298243,1,32647.003427679767,32754.239858463472,32754.239858463472,2,1529.9604947879852,0,482.76356921629485,30885.959635985066,31297.69679002343,3,-411.7371540383647,1,2351.043791694701,33237.00342767977,33237.00342767977,3,2954.248857837443,0,0.0,33237.00342767977,33237.00342767977,3,2954.248857837443,0,0.0
6599,8445,False,28376.96005785055,31673.184174414982,3,-3832.5156462530067,1,7749.0972704500455,36126.057328300594,36126.057328300594,2,4452.873153885612,0,0.0,32967.27471428967,35173.50337936584,3,-2206.228665076167,1,3158.7826140109246,30797.125517672,36126.057328300594,3,-5328.931810628594,1,5328.931810628594,36126.057328300594,36126.057328300594,2,4452.873153885612,0,0.0
7089,6531,False,29841.32190858148,29841.32190858148,3,-36.107426511830226,1,4649.902563119085,34491.22447170057,34491.22447170057,2,3894.1643773570795,0,0.0,33475.605468380825,34491.22447170057,3,-1015.6190033197418,1,1015.6190033197418,33475.605468380825,34491.22447170057,3,-1015.6190033197418,1,1015.6190033197418,34491.22447170057,34491.22447170057,2,3894.1643773570795,0,0.0
7379,4642,False,16576.22508007656,26584.254040421954,1,-10008.028960345393,1,19182.099705140063,35758.324785216624,35758.324785216624,2,4445.286185830304,0,0.0,33237.00342767977,35758.324785216624,3,-2521.3213575368572,1,2521.3213575368572,33237.00342767977,35758.324785216624,3,-2521.3213575368572,1,2521.3213575368572,35758.324785216624,35758.324785216624,2,4445.286185830304,0,0.0
7784,7762,False,28189.952008257216,28189.952008257216,3,-331.60141428250677,2,10609.792843579711,38799.74485183693,38799.74485183693,2,7549.8867000106075,0,0.0,37082.83282742636,38799.74485183693,3,-1716.9120244105652,1,1716.9120244105652,37082.83282742636,38799.74485183693,3,-1716.9120244105652,1,1716.9120244105652,38799.74485183693,38799.74485183693,2,7549.8867000106075,0,0.0
7801,2404,False,20423.17476778573,31186.29813321772,3,-7432.893833229289,2,16525.252278833974,36948.427046619705,36948.427046619705,2,5762.128913401986,0,0.0,33546.12489959741,36948.427046619705,3,-3402.3021470222957,1,3402.3021470222957,33546.12489959741,36948.427046619705,3,-3402.3021470222957,1,3402.3021470222957,36948.427046619705,36948.427046619705,2,5762.128913401986,0,0.0
7842,5583,True,33933.84675913949,33933.84675913949,3,1157.2198327280712,0,1023.5690534390087,33194.2942901374,33194.2942901374,2,1469.1239798851784,0,1763.121522441099,33933.84675913949,33933.84675913949,3,1157.2198327280712,0,1023.5690534390087,27249.461066769847,34957.415812578496,3,-7707.954745808649,2,7707.954745808649,34957.415812578496,34957.415812578496,2,-600.7069202768216,1,0.0
7863,555,True,590.0,2473.8341378897403,1,-1883.8341378897403,1,31956.710557432085,31402.35488636199,31402.35488636199,3,1412.7603506720443,0,1144.355671070094,32342.177855965954,32342.177855965954,3,529.4975985226847,0,204.53270146613067,32546.710557432085,32546.710557432085,3,-1281.4749824943392,1,0.0,32546.710557432085,32546.710557432085,3,-1281.4749824943392,1,0.0
7901,16679,True,27704.823196752503,28797.57078555989,3,-3629.8677436058206,1,5015.040952218209,32355.637456480385,32355.637456480385,2,1214.0469730113036,0,364.22669249032697,32407.516667083102,32407.516667083102,3,524.4108610590629,0,312.3474818876093,32719.86414897071,32719.86414897071,3,-1053.5268707484138,1,0.0,32719.86414897071,32719.86414897071,3,-1053.5268707484138,1,0.0
8669,882,False,28458.67837507141,29135.156549294043,3,-3547.030091829096,1,5412.614622200701,33703.82247965746,33703.82247965746,2,4568.665930363415,0,167.47051761465264,32677.356238581247,33015.40048188829,3,-338.04424330704205,1,1193.936758690863,33871.29299727211,33871.29299727211,3,1553.4766392668535,0,0.0,33871.29299727211,33871.29299727211,3,1553.4766392668535,0,0.0
8961,2924,False,30271.16061591929,33060.17144630408,3,-2789.0108303847883,1,5324.385401601721,35595.54601752101,35595.54601752101,2,4476.471126978671,0,0.0,31797.90537427657,35595.54601752101,3,-3797.640643244442,1,3797.640643244442,31797.90537427657,35595.54601752101,3,-3797.640643244442,1,3797.640643244442,35595.54601752101,35595.54601752101,2,4476.471126978671,0,0.0
9014,8445,False,29521.92254216044,29521.92254216044,3,-6688.171287103145,1,6604.1347861401555,36126.057328300594,36126.057328300594,2,4452.873153885612,0,0.0,32967.27471428967,35173.50337936584,3,-2206.228665076167,1,3158.7826140109246,30797.125517672,36126.057328300594,3,-5328.931810628594,1,5328.931810628594,36126.057328300594,36126.057328300594,2,4452.873153885612,0,0.0
9103,666,False,30978.775389654213,33194.2942901374,3,-2215.5189004831846,1,2955.0713694852748,33194.2942901374,33194.2942901374,2,2687.620583746255,0,739.5524690020902,33933.84675913949,33933.84675913949,3,1157.2198327280712,0,0.0,33933.84675913949,33933.84675913949,3,1157.2198327280712,0,0.0,33933.84675913949,33933.84675913949,3,1157.2198327280712,0,0.0
9122,653,False,31556.48594747628,31556.48594747628,3,-6080.328633561459,1,1655.4498584305438,33211.935805906825,33211.935805906825,3,3004.788486801044,0,0.0,33211.935805906825,33211.935805906825,3,3004.788486801044,0,0.0,33211.935805906825,33211.935805906825,3,3004.788486801044,0,0.0,33211.935805906825,33211.935805906825,3,3004.788486801044,0,0.0
9551,96,False,608.2710435344068,2079.1307561266003,3,-1489.1307561266003,1,33339.52564723898,33636.32590030619,33636.32590030619,2,2846.8459307887497,0,311.4707904671959,32854.48613532189,33473.04273979195,3,-618.5566044700608,1,1093.3105554514987,33947.796690773386,33947.796690773386,3,830.4187298432389,0,0.0,33947.796690773386,33947.796690773386,3,830.4187298432389,0,0.0
9615,9618,False,32184.732063560223,32184.732063560223,3,-1348.6539811515104,1,1764.1577543015082,33948.88981786173,33948.88981786173,2,790.589336072906,0,0.0,33475.605468380825,33475.605468380825,3,566.2727734006621,0,473.2843494809058,30988.43044959369,33948.88981786173,3,-2960.4593682680425,1,2960.4593682680425,33948.88981786173,33948.88981786173,2,790.589336072906,0,0.0
9783,1312,False,30004.9714522966,30327.589470898176,3,-1645.8188309981124,1,6746.380144538449,36751.35159683505,36751.35159683505,2,3829.4204159038964,0,0.0,32677.356238581247,36751.35159683505,3,-4073.9953582538,1,4073.9953582538,32677.356238581247,36751.35159683505,3,-4073.9953582538,1,4073.9953582538,36751.35159683505,36751.35159683505,2,3829.4204159038964,0,0.0
9808,666,False,590.0,31028.92263131932,3,-30438.92263131932,1,33343.84675913949,33933.84675913949,33933.84675913949,3,1254.9530087313688,0,0.0,33933.84675913949,33933.84675913949,3,1254.9530087313688,0,0.0,33933.84675913949,33933.84675913949,3,1254.9530087313688,0,0.0,33933.84675913949,33933.84675913949,3,1254.9530087313688,0,0.0
9843,16713,False,15078.7836330684,23624.13175890484,3,-23001.594248827434,1,21611.064967422717,33442.67118941289,33442.67118941289,2,4243.741420065486,0,3247.177411078228,33061.25592476088,33442.67118941289,3,-381.4152646520088,1,3628.592675730237,36689.84860049112,36689.84860049112,3,1085.6761579229387,0,0.0,36689.84860049112,36689.84860049112,3,1085.6761579229387,0,0.0
9993,2416,False,4585.41344591769,4585.41344591769,3,0.0,0,30393.540700862646,34978.954146780336,34978.954146780336,2,6051.424769639863,0,0.0,33947.796690773386,34978.954146780336,3,-1031.1574560069494,1,1031.1574560069494,33947.796690773386,34978.954146780336,3,-1031.1574560069494,1,1031.1574560069494,34978.954146780336,34978.954146780336,2,6051.424769639863,0,0.0
10021,653,True,32442.309296914176,32442.309296914176,3,-222.49417265819625,2,769.6265089926492,818.982420070991,818.982420070991,0,0.0,0,32392.953385835834,31947.19362599685,31947.19362599685,3,-205.11307305899345,1,1264.7421799099757,33211.935805906825,33211.935805906825,3,-222.49417265819625,2,0.0,33211.935805906825,33211.935805906825,3,-222.49417265819625,2,0.0
10350,7439,False,24520.320999571635,30596.937647770894,3,-4180.281904046929,2,9596.172934390288,34116.49393396192,34116.49393396192,2,1742.561342105564,0,0.0,31821.39773091024,34116.49393396192,3,-2295.096203051682,1,2295.096203051682,31821.39773091024,34116.49393396192,3,-2295.096203051682,1,2295.096203051682,34116.49393396192,34116.49393396192,2,1742.561342105564,0,0.0
10500,7772,False,590.0,31896.383806051035,3,-31306.383806051035,1,34172.662792985386,34762.662792985386,34762.662792985386,2,4810.249807899363,0,0.0,33933.84675913949,33933.84675913949,3,551.4584646096337,0,828.8160338458983,31249.85815182632,34762.662792985386,3,-3512.804641159066,1,3512.804641159066,34762.662792985386,34762.662792985386,2,4810.249807899363,0,0.0
10569,10966,False,31915.46306662332,31915.46306662332,3,1043.2846405656492,0,1691.231891315474,33606.694957938795,33606.694957938795,2,2846.6139179201964,0,0.0,31396.66589496616,32326.44197935737,3,-929.7760843912074,1,2210.0290629726333,31135.49821332363,33606.694957938795,3,-2471.196744615165,1,2471.196744615165,33606.694957938795,33606.694957938795,2,2846.6139179201964,0,0.0
11099,2702,False,30271.16061591929,33066.27140422401,3,-2795.1107883047225,1,2795.1107883047225,33066.27140422401,33066.27140422401,2,1252.1787251082387,0,0.0,31062.629502067324,32278.27523838908,3,-1215.645736321756,1,2003.6419021566871,30271.16061591929,33066.27140422401,3,-2795.1107883047225,1,2795.1107883047225,33066.27140422401,33066.27140422401,2,1252.1787251082387,0,0.0
14986,8634,False,20398.448099757094,24106.50402596165,2,-3708.055926204557,1,11764.941454993212,32163.389554750305,32163.389554750305,3,1050.5927195573422,0,0.0,32163.389554750305,32163.389554750305,3,1050.5927195573422,0,0.0,32163.389554750305,32163.389554750305,3,1050.5927195573422,0,0.0,32163.389554750305,32163.389554750305,3,1050.5927195573422,0,0.0
15574,7324,True,35511.4800372771,35511.4800372771,3,-3287.9393702224406,1,0.0,30379.61659457265,30379.61659457265,0,0.0,0,5131.863442704449,35511.4800372771,35511.4800372771,3,-3287.9393702224406,1,0.0,35511.4800372771,35511.4800372771,3,-3287.9393702224406,1,0.0,35511.4800372771,35511.4800372771,3,-3287.9393702224406,1,0.0
15818,3587,False,590.0,37082.83282742636,3,-36492.83282742636,1,39172.17942323938,39762.17942323938,39762.17942323938,3,88.97368585622826,0,0.0,39762.17942323938,39762.17942323938,3,88.97368585622826,0,0.0,39762.17942323938,39762.17942323938,3,88.97368585622826,0,0.0,39762.17942323938,39762.17942323938,3,88.97368585622826,0,0.0
16784,9615,False,590.0,26667.83194674064,3,-26077.83194674064,1,30020.10134652448,29341.355988867075,29341.355988867075,3,2325.9534583556924,0,1268.7453576574044,30610.10134652448,30610.10134652448,3,2159.9269509036203,0,0.0,30610.10134652448,30610.10134652448,3,2159.9269509036203,0,0.0,30610.10134652448,30610.10134652448,3,2159.9269509036203,0,0.0
